date,home_team,away_team,model_p_home,actual_home_win
2025-03-18,CHN,LAN,0.42696810864792656,0
2025-03-19,CHN,LAN,0.48535582923471593,0
2025-03-27,ARI,CHN,0.49802658476594097,0
2025-03-27,CHA,ANA,0.4732423061675254,1
2025-03-27,CIN,SFN,0.4977148569575013,0
2025-03-27,HOU,NYN,0.6035561563191876,1
2025-03-27,KCA,CLE,0.5023915043332283,0
2025-03-27,LAN,DET,0.6300930639760083,1
2025-03-27,MIA,PIT,0.49992481162065205,1
2025-03-27,NYA,MIL,0.4552884800492373,1
2025-03-27,SDN,ATL,0.5030259068657137,1
2025-03-27,SEA,ATH,0.604538522377199,1
2025-03-27,SLN,MIN,0.5002126102583169,1
2025-03-27,TEX,BOS,0.5163893315056856,0
2025-03-27,TOR,BAL,0.47473741152180593,0
2025-03-27,WAS,PHI,0.4060559653219032,0
2025-03-28,ARI,CHN,0.4859612097942433,1
2025-03-28,HOU,NYN,0.6096294675573949,0
2025-03-28,LAN,DET,0.6574774393311094,1
2025-03-28,MIA,PIT,0.6058178118532173,0
2025-03-28,SDN,ATL,0.49120537295766475,1
2025-03-28,SEA,ATH,0.5729253189300395,0
2025-03-28,TBA,COL,0.6602510145254521,1
2025-03-28,TEX,BOS,0.5252933254323771,1
2025-03-28,TOR,BAL,0.5347279198587174,1
2025-03-29,ARI,CHN,0.4726481599670284,0
2025-03-29,CHA,ANA,0.46771494149685844,0
2025-03-29,CIN,SFN,0.5467385231789305,1
2025-03-29,HOU,NYN,0.5687062679099333,1
2025-03-29,KCA,CLE,0.4544997138546764,1
2025-03-29,LAN,DET,0.6449380575457578,1
2025-03-29,MIA,PIT,0.6027374818757547,1
2025-03-29,NYA,MIL,0.49552681371747886,1
2025-03-29,SDN,ATL,0.47223201600511894,1
2025-03-29,SEA,ATH,0.5918453314402273,0
2025-03-29,SLN,MIN,0.4569512305792696,1
2025-03-29,TBA,COL,0.6639457022582174,0
2025-03-29,TEX,BOS,0.5433847547254673,1
